season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,MIN,BOS,21,?,Kevin Garnett,Randy Foye,Ricky Davis,Trenton Hassell,Al Jefferson,Brian Scalabrine,Delonte West,Paul Pierce,Ryan Gomes,Craig Smith
2007,CLE,SAC,37,?,Eric Snow,Larry Hughes,Sasha Pavlovic,Zydrunas Ilgauskas,Corliss Williamson,Francisco Garcia,John Salmons,Kevin Martin,Shareef Abdur-Rahim,Anderson Varejao
2007,POR,SAC,5,?,Joel Przybilla,Martell Webster,Sergio Rodriguez,Zach Randolph,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,Ime Udoka
2007,DEN,SAC,32,?,Carmelo Anthony,J.R. Smith,Linas Kleiza,Marcus Camby,Brad Miller,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,Allen Iverson
2007,CLE,MEM,40,?,David Wesley,Drew Gooden,Eric Snow,LeBron James,Brian Cardinal,Dahntay Jones,Damon Stoudamire,Lawrence Roberts,Mike Miller,Damon Jones
2007,DET,TOR,35,?,Chauncey Billups,Rasheed Wallace,Richard Hamilton,Tayshaun Prince,Andrea Bargnani,Anthony Parker,Chris Bosh,Jose Calderon,Morris Peterson,Antonio McDyess
2007,WAS,NYK,24,?,Brendan Haywood,Caron Butler,DeShawn Stevenson,Gilbert Arenas,David Lee,Jamal Crawford,Jared Jeffries,Quentin Richardson,Stephon Marbury,Antawn Jamison
2007,MIA,IND,13,?,Dwyane Wade,Gary Payton,James Posey,Michael Doleac,Jeff Foster,Maceo Baston,Orien Greene,Rawle Marshall,Shawne Williams,Antoine Walker
2007,DEN,MIN,29,?,Carmelo Anthony,Eduardo Najera,Nene Hilario,Steve Blake,Craig Smith,Justin Reed,Randy Foye,Ricky Davis,Trenton Hassell,Allen Iverson
2007,MIL,NOP,9,?,Lynn Greer,Michael Redd,Mo Williams,Ruben Patterson,Bobby Jackson,Chris Paul,David West,Desmond Mason,Tyson Chandler,Brian Skinner
2007,CHI,NJN,43,?,Chris Duhon,Kirk Hinrich,Malik Allen,Thabo Sefolosha,Antoine Wright,Bostjan Nachbar,Hassan Adams,Josh Boone,Marcus Williams,Ben Gordon
2007,DET,NYK,24,?,Chauncey Billups,Richard Hamilton,Ronald Murray,Tayshaun Prince,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury,Steve Francis,Carlos Delfino
2007,HOU,SAS,44,?,John Lucas III,Kirk Snyder,Steve Novak,Vassilis Spanoulis,Beno Udrih,Fabricio Oberto,Jacque Vaughn,Matt Bonner,Melvin Ely,Jake Tsakalidis
2007,PHO,CHI,34,?,James Jones,Leandro Barbosa,Raja Bell,Shawn Marion,Ben Gordon,Ben Wallace,Chris Duhon,Kirk Hinrich,Luol Deng,Amar'e Stoudemire
2007,IND,LAC,22,?,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Troy Murphy,Chris Kaman,Corey Maggette,Cuttino Mobley,Elton Brand,Shaun Livingston,Danny Granger
2007,NYK,BOS,14,?,Jared Jeffries,Malik Rose,Nate Robinson,Stephon Marbury,Brian Scalabrine,Delonte West,Gerald Green,Leon Powe,Rajon Rondo,David Lee
2007,GSW,MIN,35,?,Baron Davis,Jason Richardson,Mickael Pietrus,Stephen Jackson,Craig Smith,Kevin Garnett,Randy Foye,Rashad McCants,Ricky Davis,Andris Biedrins
2008,LAL,NYK,28,?,Kobe Bryant,Kwame Brown,Lamar Odom,Ronny Turiaf,David Lee,Jamal Crawford,Mardy Collins,Quentin Richardson,Zach Randolph,Derek Fisher
2008,PHO,DEN,40,?,Boris Diaw,Marcus Banks,Shawn Marion,Steve Nash,Allen Iverson,Anthony Carter,Eduardo Najera,Linas Kleiza,Nene Hilario,Amar'e Stoudemire
