season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,HOU,DAL,16,Bonzi Wells,?,Juwan Howard,Luther Head,Tracy McGrady,Austin Croshere,Erick Dampier,Greg Buckner,Jason Terry,Josh Howard,Chuck Hayes
2007,SAS,POR,39,Beno Udrih,?,Bruce Bowen,Matt Bonner,Tim Duncan,Brandon Roy,Jamaal Magloire,Jarrett Jack,Juan Dixon,Zach Randolph,Brent Barry
2007,MIA,GSW,11,Antoine Walker,?,James Posey,Jason Kapono,Udonis Haslem,Andris Biedrins,Jason Richardson,Matt Barnes,Mike Dunleavy,Monta Ellis,Dwyane Wade
2007,MEM,ORL,17,Dahntay Jones,?,Hakim Warrick,Jake Tsakalidis,Kyle Lowry,Carlos Arroyo,Darko Milicic,Grant Hill,Hedo Turkoglu,Keith Bogans,Damon Stoudamire
2007,UTA,HOU,9,C.J. Miles,?,Derek Fisher,Jarron Collins,Matt Harpring,Dikembe Mutombo,Kirk Snyder,Rafer Alston,Steve Novak,Tracy McGrady,Carlos Boozer
2007,ORL,TOR,26,Carlos Arroyo,?,Grant Hill,Tony Battie,Trevor Ariza,Anthony Parker,Joey Graham,Jorge Garbajosa,Rasho Nesterovic,T.J. Ford,Dwight Howard
2007,MIA,NYK,20,Alonzo Mourning,?,Dwyane Wade,Gary Payton,Udonis Haslem,Channing Frye,Eddy Curry,Jamal Crawford,Quentin Richardson,Stephon Marbury,Antoine Walker
2007,DEN,LAC,42,Andre Miller,?,Joe Smith,Reggie Evans,Yakhouba Diawara,Corey Maggette,Cuttino Mobley,Daniel Ewing,James Singleton,Tim Thomas,J.R. Smith
2007,LAL,DEN,14,Jordan Farmar,?,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,Allen Iverson,Earl Boykins,Marcus Camby,Reggie Evans,Yakhouba Diawara,Maurice Evans
2007,WAS,ORL,30,Andray Blatche,?,Caron Butler,DeShawn Stevenson,Gilbert Arenas,Dwight Howard,Grant Hill,Hedo Turkoglu,Jameer Nelson,Tony Battie,Antawn Jamison
2007,HOU,SAC,30,Chuck Hayes,?,Rafer Alston,Shane Battier,Tracy McGrady,Kenny Thomas,Kevin Martin,Metta World Peace,Mike Bibby,Shareef Abdur-Rahim,Juwan Howard
2007,MIL,DEN,25,Andrew Bogut,?,Charlie Villanueva,Mo Williams,Ruben Patterson,Carmelo Anthony,Eduardo Najera,Linas Kleiza,Nene Hilario,Steve Blake,Charlie Bell
2007,ORL,NJN,43,Bo Outlaw,?,J.J. Redick,Pat Garrity,Travis Diener,Antoine Wright,Clifford Robinson,Eddie House,Josh Boone,Marcus Williams,Carlos Arroyo
2007,GSW,PHI,43,Andris Biedrins,?,Matt Barnes,Mickael Pietrus,Mike Dunleavy,Bobby Jones,Joe Smith,Kevin Ollie,Lou Williams,Rodney Carney,Baron Davis
2007,LAL,NYK,0,Andrew Bynum,?,Lamar Odom,Smush Parker,Vladimir Radmanovic,Eddy Curry,Jamal Crawford,Jerome James,Quentin Richardson,Stephon Marbury,Kobe Bryant
2007,NYK,IND,8,Channing Frye,?,Quentin Richardson,Stephon Marbury,Steve Francis,Jamaal Tinsley,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Stephen Jackson,Eddy Curry
2007,TOR,IND,12,Andrea Bargnani,?,Chris Bosh,Jose Calderon,Rasho Nesterovic,Darrell Armstrong,Jeff Foster,Jermaine O'Neal,Marquis Daniels,Mike Dunleavy,Anthony Parker
2007,DEN,CLE,19,J.R. Smith,?,Nene Hilario,Steve Blake,Yakhouba Diawara,Daniel Gibson,Drew Gooden,Larry Hughes,LeBron James,Zydrunas Ilgauskas,Marcus Camby
2007,SAC,DEN,46,Brad Miller,?,John Salmons,Kevin Martin,Metta World Peace,Allen Iverson,Carmelo Anthony,Linas Kleiza,Marcus Camby,Steve Blake,Francisco Garcia
2007,WAS,DET,41,Antonio Daniels,?,Etan Thomas,Gilbert Arenas,Jarvis Hayes,Antonio McDyess,Carlos Delfino,Chauncey Billups,Chris Webber,Lindsey Hunter,Caron Butler
2007,UTA,CLE,11,Derek Fisher,?,Matt Harpring,Mehmet Okur,Paul Millsap,Anderson Varejao,Donyell Marshall,Eric Snow,LeBron James,Sasha Pavlovic,Gordan Giricek
2007,ATL,UTA,16,Joe Johnson,?,Salim Stoudamire,Shelden Williams,Speedy Claxton,Carlos Boozer,Deron Williams,Gordan Giricek,Matt Harpring,Mehmet Okur,Josh Smith
2007,MIL,SAC,24,Andrew Bogut,?,Michael Redd,Mo Williams,Ruben Patterson,John Salmons,Kenny Thomas,Kevin Martin,Mike Bibby,Shareef Abdur-Rahim,Charlie Villanueva
2007,ATL,MIL,36,Josh Childress,?,Salim Stoudamire,Shelden Williams,Tyronn Lue,Andrew Bogut,Charlie Bell,Ersan Ilyasova,Michael Redd,Steve Blake,Lorenzen Wright
2007,CHI,NJN,34,Andres Nocioni,?,Chris Duhon,Kirk Hinrich,P.J. Brown,Bostjan Nachbar,Jason Kidd,Mikki Moore,Richard Jefferson,Vince Carter,Ben Gordon
2007,BOS,CLE,21,Al Jefferson,?,Kendrick Perkins,Rajon Rondo,Ryan Gomes,Anderson Varejao,Eric Snow,Sasha Pavlovic,Shannon Brown,Zydrunas Ilgauskas,Gerald Green
2007,POR,ORL,13,Jamaal Magloire,?,LaMarcus Aldridge,Sergio Rodriguez,Travis Outlaw,Carlos Arroyo,Darko Milicic,Dwight Howard,Hedo Turkoglu,Keyon Dooling,Juan Dixon
2007,LAL,PHO,13,Brian Cook,?,Lamar Odom,Sasha Vujacic,Vladimir Radmanovic,Boris Diaw,James Jones,Kurt Thomas,Leandro Barbosa,Marcus Banks,Jordan Farmar
2008,MIL,MEM,25,Andrew Bogut,?,Michael Redd,Mo Williams,Yi Jianlian,Damon Stoudamire,Darko Milicic,Mike Miller,Pau Gasol,Rudy Gay,Desmond Mason
2008,POR,SAC,23,Brandon Roy,?,Martell Webster,Steve Blake,Travis Outlaw,Beno Udrih,Brad Miller,Francisco Garcia,Kevin Martin,Shelden Williams,LaMarcus Aldridge
2008,CLE,PHI,18,Anderson Varejao,?,Larry Hughes,LeBron James,Sasha Pavlovic,Kyle Korver,Lou Williams,Reggie Evans,Samuel Dalembert,Thaddeus Young,Drew Gooden
2008,DAL,SAC,35,Brandon Bass,?,Jerry Stackhouse,Josh Howard,Malik Allen,Beno Udrih,John Salmons,Kevin Martin,Mikki Moore,Spencer Hawes,Jason Kidd
2008,NYK,NOP,41,Jamal Crawford,?,Malik Rose,Randolph Morris,Wilson Chandler,David West,Jannero Pargo,Mike James,Ryan Bowen,Tyson Chandler,Jared Jeffries
2008,DEN,NJN,15,Allen Iverson,?,J.R. Smith,Kenyon Martin,Yakhouba Diawara,Darrell Armstrong,Jason Kidd,Josh Boone,Malik Allen,Vince Carter,Eduardo Najera
2008,PHO,GSW,17,Amar'e Stoudemire,?,Leandro Barbosa,Raja Bell,Shaquille O'Neal,Al Harrington,Austin Croshere,Kelenna Azubuike,Mickael Pietrus,Monta Ellis,Gordan Giricek
2008,MIA,CHI,9,Dwyane Wade,?,Mark Blount,Ricky Davis,Udonis Haslem,Ben Gordon,Ben Wallace,Chris Duhon,Joe Smith,Luol Deng,Jason Williams
2008,MIA,MIL,18,Chris Quinn,?,Earl Barron,Luke Jackson,Udonis Haslem,Andrew Bogut,Charlie Bell,Michael Redd,Michael Ruffin,Mo Williams,Daequan Cook
2008,SAC,LAC,13,Brad Miller,?,John Salmons,Quincy Douby,Spencer Hawes,Al Thornton,Brevin Knight,Elton Brand,Nick Fazekas,Smush Parker,Francisco Garcia
2008,MIN,MIA,21,Al Jefferson,?,Marko Jaric,Ryan Gomes,Sebastian Telfair,Alexander Johnson,Chris Quinn,Dwyane Wade,Ricky Davis,Udonis Haslem,Corey Brewer
2008,TOR,PHI,45,Andrea Bargnani,?,Carlos Delfino,Jason Kapono,T.J. Ford,Andre Iguodala,Andre Miller,Kyle Korver,Reggie Evans,Willie Green,Anthony Parker
2008,ORL,MIL,13,Adonal Foyle,?,Hedo Turkoglu,J.J. Redick,Pat Garrity,Bobby Simmons,Charlie Bell,Charlie Villanueva,Dan Gadzuric,Mo Williams,Carlos Arroyo
2008,MIA,NJN,13,Alexander Johnson,?,Luke Jackson,Mark Blount,Ricky Davis,Antoine Wright,Bostjan Nachbar,Jason Collins,Marcus Williams,Richard Jefferson,Jason Williams
2008,BOS,TOR,16,Brian Scalabrine,?,Leon Powe,Ray Allen,Tony Allen,Andrea Bargnani,Anthony Parker,Carlos Delfino,Juan Dixon,Rasho Nesterovic,Eddie House
2008,UTA,LAL,11,Andrei Kirilenko,?,Kyrylo Fesenko,Matt Harpring,Ronnie Brewer,Chris Mihm,Jordan Farmar,Kobe Bryant,Luke Walton,Vladimir Radmanovic,Jason Hart
2008,LAL,ATL,21,Derek Fisher,?,Lamar Odom,Pau Gasol,Vladimir Radmanovic,Joe Johnson,Josh Childress,Josh Smith,Mike Bibby,Zaza Pachulia,Kobe Bryant
2008,UTA,MIN,25,Andrei Kirilenko,?,Deron Williams,Mehmet Okur,Ronnie Price,Al Jefferson,Corey Brewer,Marko Jaric,Randy Foye,Ryan Gomes,Carlos Boozer
2009,CHI,ATL,16,Aaron Gray,?,Derrick Rose,Kirk Hinrich,Thabo Sefolosha,Joe Johnson,Maurice Evans,Mike Bibby,Ronald Murray,Zaza Pachulia,Andres Nocioni
2009,LAL,NYK,24,Derek Fisher,?,Kobe Bryant,Lamar Odom,Luke Walton,Chris Duhon,David Lee,Quentin Richardson,Tim Thomas,Wilson Chandler,Josh Powell
2009,SAS,ORL,28,Manu Ginobili,?,Michael Finley,Tim Duncan,Tony Parker,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis,Matt Bonner
2009,ORL,LAL,0,Dwight Howard,?,Jameer Nelson,Keith Bogans,Rashard Lewis,Andrew Bynum,Derek Fisher,Kobe Bryant,Luke Walton,Pau Gasol,Hedo Turkoglu
2009,NYK,ATL,29,Al Harrington,?,David Lee,Jared Jeffries,Quentin Richardson,Joe Johnson,Josh Smith,Mike Bibby,Ronald Murray,Zaza Pachulia,Chris Duhon
2009,MIN,LAC,43,Brian Cardinal,?,Randy Foye,Rodney Carney,Sebastian Telfair,DeAndre Jordan,Jason Hart,Mardy Collins,Paul Davis,Steve Novak,Mark Madsen
2009,ORL,DAL,16,Anthony Johnson,?,Mickael Pietrus,Rashard Lewis,Tony Battie,Antoine Wright,Brandon Bass,Dirk Nowitzki,J.J. Barea,Jason Terry,Courtney Lee
2009,LAC,PHO,29,Brian Skinner,?,Fred Jones,Marcus Camby,Mardy Collins,Amar'e Stoudemire,Grant Hill,Jason Richardson,Shaquille O'Neal,Steve Nash,Eric Gordon
2009,MIN,MIL,39,Brian Cardinal,?,Mike Miller,Randy Foye,Rodney Carney,Andrew Bogut,Luc Mbah a Moute,Luke Ridnour,Michael Redd,Richard Jefferson,Kevin Love
2009,GSW,UTA,21,Andris Biedrins,?,C.J. Watson,Corey Maggette,Kelenna Azubuike,Carlos Boozer,Deron Williams,Kyle Korver,Mehmet Okur,Ronnie Brewer,Anthony Morrow
2009,CLE,NOP,18,Anderson Varejao,?,Daniel Gibson,LeBron James,Mo Williams,Antonio Daniels,David West,Hilton Armstrong,James Posey,Rasual Butler,Ben Wallace
2009,IND,WAS,33,Danny Granger,?,Stephen Graham,T.J. Ford,Travis Diener,Antawn Jamison,Caron Butler,JaVale McGee,Javaris Crittenton,Nick Young,Rasho Nesterovic
2009,ATL,ORL,42,Al Horford,?,Josh Smith,Marvin Williams,Mike Bibby,Courtney Lee,Dwight Howard,Hedo Turkoglu,Jameer Nelson,Rashard Lewis,Joe Johnson
2010,BOS,CHA,20,Kendrick Perkins,?,Paul Pierce,Rajon Rondo,Ray Allen,Boris Diaw,D.J. Augustin,Stephen Graham,Stephen Jackson,Theo Ratliff,Kevin Garnett
2010,HOU,MIA,45,Aaron Brooks,?,Luis Scola,Shane Battier,Trevor Ariza,Dwyane Wade,Jermaine O'Neal,Quentin Richardson,Rafer Alston,Udonis Haslem,David Andersen
2010,MIL,DEN,9,Andrew Bogut,?,Hakim Warrick,Jodie Meeks,Luc Mbah a Moute,Carmelo Anthony,Chauncey Billups,Chris Andersen,J.R. Smith,Kenyon Martin,Brandon Jennings
2010,PHO,HOU,42,Amar'e Stoudemire,?,Goran Dragic,Jared Dudley,Leandro Barbosa,Aaron Brooks,Kyle Lowry,Luis Scola,Shane Battier,Trevor Ariza,Channing Frye
2010,TOR,CHA,42,Andrea Bargnani,?,Chris Bosh,Jarrett Jack,Sonny Weems,Boris Diaw,D.J. Augustin,Gerald Wallace,Ronald Murray,Stephen Jackson,Antoine Wright
2010,PHI,POR,34,Andre Iguodala,?,Jrue Holiday,Samuel Dalembert,Willie Green,Andre Miller,Jeff Ayres,Jerryd Bayless,LaMarcus Aldridge,Rudy Fernandez,Elton Brand
