season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,GSW,WAS,35,Al Harrington,Andris Biedrins,Baron Davis,?,Monta Ellis,Antonio Daniels,Darius Songaila,Jarvis Hayes,Michael Ruffin,Roger Mason,Mickael Pietrus
2007,NYK,ORL,37,Eddy Curry,Jared Jeffries,Mardy Collins,?,Stephon Marbury,Darko Milicic,Dwight Howard,J.J. Redick,Keyon Dooling,Trevor Ariza,Renaldo Balkman
2007,GSW,PHI,22,Andris Biedrins,Baron Davis,Jason Richardson,?,Mike Dunleavy,Andre Miller,Kevin Ollie,Kyle Korver,Rodney Carney,Samuel Dalembert,Matt Barnes
2007,POR,DEN,41,Jarrett Jack,Juan Dixon,LaMarcus Aldridge,?,Zach Randolph,Carmelo Anthony,Eduardo Najera,Marcus Camby,Steve Blake,Yakhouba Diawara,Martell Webster
2007,HOU,LAL,45,Chuck Hayes,Dikembe Mutombo,John Lucas III,?,Tracy McGrady,Jordan Farmar,Maurice Evans,Ronny Turiaf,Sasha Vujacic,Vladimir Radmanovic,Luther Head
2007,SAC,PHO,34,John Salmons,Metta World Peace,Mike Bibby,?,Shareef Abdur-Rahim,Amar'e Stoudemire,Boris Diaw,Raja Bell,Shawn Marion,Steve Nash,Ronnie Price
2007,CHI,PHI,12,Ben Gordon,Ben Wallace,Chris Duhon,?,Tyrus Thomas,Andre Iguodala,Kevin Ollie,Kyle Korver,Samuel Dalembert,Willie Green,Luol Deng
2007,LAL,WAS,25,Kobe Bryant,Kwame Brown,Luke Walton,?,Vladimir Radmanovic,Antawn Jamison,Brendan Haywood,Caron Butler,DeShawn Stevenson,Gilbert Arenas,Smush Parker
2007,NYK,LAL,42,David Lee,Eddy Curry,Jamal Crawford,?,Stephon Marbury,Brian Cook,Jordan Farmar,Maurice Evans,Ronny Turiaf,Vladimir Radmanovic,Jared Jeffries
2007,SAS,SAC,37,Bruce Bowen,Fabricio Oberto,Jacque Vaughn,?,Michael Finley,Francisco Garcia,John Salmons,Justin Williams,Kevin Martin,Ronnie Price,Manu Ginobili
2007,MIL,MEM,39,Charlie Bell,Charlie Villanueva,Dan Gadzuric,?,Steve Blake,Brian Cardinal,Damon Stoudamire,Hakim Warrick,Rudy Gay,Tarence Kinsey,David Noel
2007,LAC,MEM,43,Corey Maggette,Elton Brand,Quinton Ross,?,Tim Thomas,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller,Sam Cassell
2007,CHI,MEM,10,Ben Gordon,Kirk Hinrich,Luol Deng,?,Viktor Khryapa,Chucky Atkins,Dahntay Jones,Hakim Warrick,Lawrence Roberts,Mike Miller,Mike Sweetney
