season,home_team,away_team,starting_min,home_0,home_1,home_2,home_3,home_4,away_0,away_1,away_2,away_3,away_4,removed_player
2007,MIL,CLE,8,Andrew Bogut,Brian Skinner,?,Michael Redd,Mo Williams,Anderson Varejao,Drew Gooden,Eric Snow,Larry Hughes,LeBron James,Charlie Bell
2007,DET,PHI,11,Amir Johnson,Chauncey Billups,?,Richard Hamilton,Tayshaun Prince,Bobby Jones,Joe Smith,Lou Williams,Samuel Dalembert,Willie Green,Chris Webber
2007,UTA,OKC,18,Deron Williams,Gordan Giricek,?,Mehmet Okur,Paul Millsap,Chris Wilcox,Damien Wilkins,Earl Watson,Johan Petro,Rashard Lewis,Matt Harpring
2007,POR,MIN,39,Jamaal Magloire,Juan Dixon,?,Martell Webster,Sergio Rodriguez,Craig Smith,Mark Madsen,Marko Jaric,Randy Foye,Ricky Davis,LaMarcus Aldridge
2007,UTA,MEM,45,Andrei Kirilenko,Carlos Boozer,?,Matt Harpring,Mehmet Okur,Alexander Johnson,Chucky Atkins,Dahntay Jones,Mike Miller,Pau Gasol,Deron Williams
2007,MIL,WAS,5,Andrew Bogut,Brian Skinner,?,Michael Redd,Mo Williams,Antawn Jamison,Antonio Daniels,Caron Butler,DeShawn Stevenson,Gilbert Arenas,Charlie Bell
2007,GSW,CHA,30,Al Harrington,Baron Davis,?,Monta Ellis,Stephen Jackson,Adam Morrison,Emeka Okafor,Gerald Wallace,Jeff McInnis,Melvin Ely,Mickael Pietrus
2007,DEN,UTA,37,Allen Iverson,Earl Boykins,?,Reggie Evans,Yakhouba Diawara,Dee Brown,Derek Fisher,Jarron Collins,Matt Harpring,Paul Millsap,Jamal Sampson
2007,BOS,CHA,26,Paul Pierce,Ryan Gomes,?,Theo Ratliff,Wally Szczerbiak,Brevin Knight,Emeka Okafor,Gerald Wallace,Jake Voskuhl,Raymond Felton,Sebastian Telfair
2007,DEN,ATL,19,Andre Miller,Carmelo Anthony,?,Eduardo Najera,Linas Kleiza,Joe Johnson,Josh Smith,Lorenzen Wright,Salim Stoudamire,Tyronn Lue,Earl Boykins
2007,CLE,IND,13,Anderson Varejao,Donyell Marshall,?,LeBron James,Shannon Brown,Darrell Armstrong,Ike Diogu,Jeff Foster,Mike Dunleavy,Orien Greene,Eric Snow
2007,GSW,MEM,28,Andris Biedrins,Jason Richardson,?,Monta Ellis,Stephen Jackson,Hakim Warrick,Junior Harrington,Pau Gasol,Rudy Gay,Tarence Kinsey,Matt Barnes
2007,CHI,POR,11,Adrian Griffin,Ben Wallace,?,Luol Deng,Thabo Sefolosha,Fred Jones,Ime Udoka,Jamaal Magloire,Sergio Rodriguez,Travis Outlaw,Chris Duhon
2007,MIN,DEN,44,Craig Smith,Kevin Garnett,?,Rashad McCants,Ricky Davis,Carmelo Anthony,J.R. Smith,Marcus Camby,Nene Hilario,Steve Blake,Randy Foye
2008,TOR,IND,39,Carlos Delfino,Jason Kapono,?,Jose Calderon,Kris Humphries,Danny Granger,Jamaal Tinsley,Jermaine O'Neal,Mike Dunleavy,Troy Murphy,Jorge Garbajosa
2008,NYK,NJN,21,Eddy Curry,Fred Jones,?,Nate Robinson,Zach Randolph,Jason Collins,Jason Kidd,Josh Boone,Richard Jefferson,Vince Carter,Jamal Crawford
2008,DET,MIN,23,Jarvis Hayes,Jason Maxiell,?,Rodney Stuckey,Theo Ratliff,Al Jefferson,Kirk Snyder,Randy Foye,Rashad McCants,Ryan Gomes,Lindsey Hunter
2008,POR,SAC,17,Brandon Roy,Jarrett Jack,?,Sergio Rodriguez,Travis Outlaw,Francisco Garcia,John Salmons,Kenny Thomas,Kevin Martin,Metta World Peace,LaMarcus Aldridge
2008,ATL,WAS,17,Al Horford,Josh Childress,?,Marvin Williams,Salim Stoudamire,Andray Blatche,Antonio Daniels,Brendan Haywood,Caron Butler,Darius Songaila,Josh Smith
2008,PHO,TOR,5,Amar'e Stoudemire,Boris Diaw,?,Leandro Barbosa,Steve Nash,Andrea Bargnani,Anthony Parker,Chris Bosh,Jamario Moon,Jose Calderon,Grant Hill
2008,MIA,MIL,38,Blake Ahearn,Daequan Cook,?,Kasib Powell,Stephane Lasme,Desmond Mason,Michael Redd,Michael Ruffin,Mo Williams,Yi Jianlian,Joel Anthony
2008,TOR,HOU,6,Anthony Parker,Carlos Delfino,?,Rasho Nesterovic,T.J. Ford,Chuck Hayes,Shane Battier,Steve Francis,Tracy McGrady,Yao Ming,Chris Bosh
2008,MEM,SAS,25,Damon Stoudamire,Darko Milicic,?,Mike Miller,Rudy Gay,Bruce Bowen,Jacque Vaughn,Matt Bonner,Michael Finley,Tim Duncan,Juan Carlos Navarro
2008,GSW,WAS,10,Al Harrington,Andris Biedrins,?,Monta Ellis,Stephen Jackson,Antawn Jamison,Darius Songaila,DeShawn Stevenson,Dominic McGuire,Nick Young,Baron Davis
2008,MIL,PHI,33,Andrew Bogut,Desmond Mason,?,Mo Williams,Yi Jianlian,Andre Miller,Kyle Korver,Reggie Evans,Samuel Dalembert,Willie Green,Michael Redd
2008,DAL,DEN,20,Brandon Bass,Dirk Nowitzki,?,Jerry Stackhouse,Josh Howard,Allen Iverson,Anthony Carter,Carmelo Anthony,Kenyon Martin,Marcus Camby,Jason Terry
2008,MEM,POR,15,Hakim Warrick,Juan Carlos Navarro,?,Pau Gasol,Rudy Gay,James Jones,Jarrett Jack,Joel Przybilla,Sergio Rodriguez,Travis Outlaw,Kyle Lowry
